text	emoji
RT @VarsColIen: Retweet this if you’re active and want to scoop followers 	💙
RT @RTNBA: This is lit, NBA better do it next! https://t.co/dLtuWbLuZK	🔥
He already unblocked meeee! Yan! Rupok mo nanaman self. 	😂
good morning 	✨
@Hamster36 Not a problem until they reply "Thank you". 	😂
My mom is livid that Weezer redid Africa 	😂
@Beard_KW @littleMariahhh get in on this. 	👀
yes i saw that he was about to play the game when daniel was holding the game controller 	🙄
My one \nMusic video shoot 	🔥
I freakin love this game so much 	😍
RT @jessdaadoll: Don’t ask me what to say in an argument with yo nigga you’ll be single	🤣
RT @inmarchhh: There are 60 days remaining until the end of the year 	🎄
RT @EthanDolan: Wow surpassed 1 BILLION views on our channel. Thanks for watching us do stuff 	💙
RT @gabbxy_: ideal cut photobook behind tour. ㅡ \n\n[ not mine , just re-upload ]	💙
@sflow_ Yesss 	👀
RT @YUEYUE_0322: 181225 Merry Christmas #워너원 #WANNAONE #하성운 #HASUNGWOON #河成云 https://t.co/Izl0hfB92h	🎄
RT @Palette811_: 181101 종로 팬싸 \n#StrayKids #스트레이키즈 #서창빈 #창빈 #ChangBin https://t.co/2lrSZhg9Ml	💕
@ageofaquafinaa @aquariaofficial Can’t wait to provide y’all with everything ️	❤
RT @ShxmasA: ok I was curious too https://t.co/PMOU79RNQY	🤣
@ms_its_me @4189Saran @_ShReShTa Saran round esi vachaadu ee lopu 	🤣
RT @mefeater: Happy 63rd Birthday to Whoopi Goldberg https://t.co/fIYAkJ22u9	💕
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
RT @4Beautifulkeys: Forever double piercing earring https://t.co/8KOUpugy2n	💙
@Crowdfiller you guys are so dramatic..	🙄
RT @2ndINHYUNG: GN ️ miniheart from yimyim \n#mynameis_yim https://t.co/YeVI1YGjhw	❤
RT @Little_Freak_K: #ForeverYours \n\n#Key #SHINee #샤이니 #키 https://t.co/EYpaSb34Po	✨
Aww don't we like Yoshi even more? 	😍
I freakin love this game so much 	😍
@AltPress this needs to go on a playlist on Spotify please &amp; thanks 	💕
I’m not lien I get my shawty back it’s curtains fool ON BROOO!!	💯
Bonnets and booty who want to see the whole vid , message ASAP! https://t.co/OD9qisQKka	😩
RT @ManishNaggdev: #mineforever @SrSrishty \n\n#Srishty #BiggBoss12 https://t.co/aMZOMLAlHu	❤
@jadabear_3 even though our color looks so bomb i’m tired of my hair being the same length	😭
@Viktormon Ahh! That’s so awesome dude, thank you very much. 	😊
RT @broooke_harris: what kind of ratatouille black magic is this https://t.co/56rFGH85ZI	🤔
@mollieslattery Christmas music started in work today 	😊
RT @DreamSynddArt: Locking dancing #真矢クロ\n#スタァライト https://t.co/Rs7mGXp3oq	💕
RT @LilNei41ch: i lost bonds with mfs i loved to death 	💯
RT @assdictingg: Retweet for good luck https://t.co/tLRTCuUoRS	✨
@Yungdeezy_31 Let’s work we can help them monthly listeners go up a ton! Dm us 	🔥
RT @jungwooloop: happy #1YearWithJungwoo https://t.co/Cnv8agHrIP	💙
RT @Jeeaney: y mi date para ver The Grinch? 	😩
モイ！iPhoneからキャス配信中 -\n\nMerry Christmas https://t.co/1YYlm1gwD6	🎄
@Musical_leo777 I know smash bros ultimate 	😩
#EXOIsMyTempo #DOIsMyTempo @weareoneEXO \n\nAhora parece que mis twets no se envian 	😭
RT @Cody: when you forget something upstairs https://t.co/qE1m5Rl90X	😩
@Xquisite_imp Don't have Carvel in MN... No fudgy the whale or flying saucers!! 	😭
Men that stare at you in public are fuking weird. 	👀
posole would fucking SMAAAAAAACK bitch 	😩
I freakin love this game so much 	😍
RT @Panthers: We can't stop watching this https://t.co/GQx78hoiAU	👀
Might stream some more really bad Dota 2 tonight ... 	👀
RT @luhsuhn: #tempoOutnow\nChanyeol eyes Tempo and kokobop https://t.co/M6diclCKwB	😭
RT @AlexComedy: @SmoothMadnezz Thank you 	😊
I hope so 	😊
RT @youngcourttv: the second one https://t.co/rhAO7fG0Dj	💀
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
RT @masuriDC: #기다렸어_준수야 \n#Welcome_back_XIA 	💕
RT @bibliophilics: Still my fave episode https://t.co/qxnSJmDMlH	😂
I freakin love this game so much 	😍
Tailor my clothes no starch please https://t.co/BNQA1hkkKP	🖤
@Lavraxblogs Just seen this... https://t.co/b5UHz0e6ZK	🖤
RT @aeiaoey: \n#bambam #뱀뱀 #RestierThailand #RestierScarfPillow https://t.co/FcNOQxlTCr	💙
Now it makes sense why I am paying Comcast so much money 	🙄
This is beautiful. ️\n\nhttps://t.co/wCmmmY5lBN	❤
Not in this lifetime ...	😊
Wow whatsapp baru. Wow twitter baru 	😍
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
I get home, and tae still up like he don’t have school 	🙄
RT @amrezy: ‘‘Tis the season to be litty https://t.co/J1hPaQMBmD	🎄
@RealHughJackman @VancityReynolds 	😂
RT @frankieswings: 200 RTs and I will propose this to the board https://t.co/PnLI0eGn03	🤔
RT @Caith_Sith: La palabra correcta era "Soul-like" https://t.co/HkuYofLMOu	👀
@SoxofWhite 	🤣
Im better off alone 	💯
RT @aprilalemann: I suck at fucken replying man no wonder people hate talking to me	😩
RT @headandtheheart: What a dumbass https://t.co/HuWgQRh7Tm	😔
RT @marshmellomusic: This kid won Halloween https://t.co/NmCefLTrqb	😂
@inonyxzone They need to stop it seriously 	🙄
RT @AustinMcbroom: My dream came true https://t.co/Y4vibPwNO4	💙
RT @kylieminogue: Happy 11th #2Hearts https://t.co/inPaq5UW1Q	💕
So excited for December 	😭
RT @ShawnMendes: So proud of this. ️	❤
RT @maldita_bunana: Happy Daughter x Cool Mom https://t.co/K9a69uor1m	💙
we really are the most hated 	💀
RT @Nonzy_g: Staying indoors will save you from a lot of things 	🤔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/IXl8OyZeRe	🎄
RT @brinaniiii: im so in love with my niece https://t.co/ByF1ANdS0W	😭
@ShelsyPerez2 just keep moving forward girly 	💕
RT @_sjxysxall: SUPER JUNIOR SE LLEVÓ LA NOCHE AND YOU CAN'T CHANGE MY MIND \n\n#Telehit25Años	💙
RT @nightbrokers: NightBrokers Radio Show #019  https://t.co/oMl4qP9eJ6	🔥
RT @desi_avila8: Being so sad you can't eat is such a shitty feeling cause food is so good 	😔
Anybody got an extra iPhone charger ? 	😩
RT @rxccs_: Thanksgiving food not nasty y’all mamas just can’t cook 	💀
RT @ArianaGrande: i love u and i’m working on it she’s on ha way https://t.co/TpCDT2rpMv	🖤
Traitor 	🙄
slow mo snow (sorry for the loud sound at the beginning) https://t.co/pqxEfbwPPi	💕
RT @jeonginsane: Jeongin's cheeks were being squished by Minho. Soo cute \n\n https://t.co/G0oGmPDd8o	😔
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
Fashionable gays? I stan 	✨
RT @Robreeezy_: Lmfao on god Cus I DONT GIVE A FUCK https://t.co/dPNMvNeuIT	🤣
RT @AustinMcbroom: My queen just blessed me with my dream gift...I can’t stop smiling 	😊
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/uSXHQIgSmi	🎄
RT @HYBPA: Kick start your weekend with some Classic Pang! #HYBPA https://t.co/iiIYLllGU5	😂
@deepflac i want to be your aisyah, park fahri ssi~ 	🤣
RT @IoveegaIore: pussy so tight today. rt if you want to see it all https://t.co/1UTw8jalAZ	💕
RT @lmPostMalone: If you switch up on me for someone else don't hmu when they switch on you 	💯
@Tomized93 No... 	😔
@adoretheway ME TOO 	😭
RT @ArianaGrande: u random as shit @VictoriaMonet 	🖤
RT @Sch_Mathafack: 3 ans plus tard JVLIVS naquit ... https://t.co/qqKunAGP7u	🔥
RT @adamsmelanie58: He put them 2 fingers up trying to be slickk.. https://t.co/ZW2TW6TFQJ	👀
We never discussed who could’ve made the ig page #skamespaña	🤔
RT @BangDrive: army, follow who retweets and likes 	🔥
I’m so in love with my SONshine already 	💙
RT @BTS_twt: https://t.co/he0qRR0C5p	🤣
@Brandon__52 	😂
Guys ... this is Nigerian Premier League https://t.co/zYcFIfEBlm	🔥
@StephaneWithAnE but we don’t get stickers with mail in ballots 	🤔
RT @_inpre: Rt / Call #ยืมเมจforsex	🖤
@LeoGrasshopper Thank you 	😊
@wang_qishan_ @Future26706389 @nyhopin 高啊~ 	😊
RT @nASSem_ASSadi: @TheDanniAnne YEssss fuck it up 	🤣
I absolutely love working with @MichaelKors 	💕
RT @4middleschool: When the squad comes over https://t.co/hMRUlztzxJ	🔥
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@UberKryptonian When is this gonna come on Netflix internationally?! 	😔
The Good Place on Netflix is the funniest show I've ever watched lmao everyone watch this	😩
RT @its_mohona: Kabir Khan \n\n#HappyBirthdaySRK https://t.co/Sw93apLI42	❤
RT @abena_xxx: Me following you back doesn't mean you should slide into my dm okay 	😊
RT @sxshaaa: He checked her forehead to check for temp or fixed her hair? https://t.co/9Ywy3PKSd3	💙
RT @SportsCenter: Derrick Rose dropped a CAREER-HIGH 50 on Halloween night https://t.co/ut2CuaQCAQ	🔥
RT @perriesembrace: Am I sobbing again? Maybe hmmmm...YES I AM! https://t.co/T2z43fSX1k	😭
RT @yunggbeaut: @_IAdoreHim I love you too baby! hurry up &amp; get home 	😭
RT @Kichisu: Year of McCree ️ https://t.co/dPLRprlnK7	❤
RT @AnnTran_: W W The world's first-ever underwater hotel https://t.co/jcTgXVdCoZ	💙
Decent aint good enough 	💯
RT @JasmyneSista: When your kids get shit all year around not just holidays &amp; birthdays 	😊
RT @madriannorman: I thought Facebook was opposed to election meddling? https://t.co/DVzaa3u8pH	🤔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/sZLPlYHWLa	🎄
@Jiminah_Ot7 oml I haven’t watched Mulan in a while 	😭
I didn’t realise how impractical it would be having _moe on a list 	😩
RT @Mary_GHz: All black like Ms. Mary Mack https://t.co/nZ77u9kMV9	🖤
RT @90sWWE: Good times! @TheRock @bullyray5150 @TestifyDVon https://t.co/3aTgf4fD2m	🤣
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/QdUvDB9uOb	🎄
RT @1funnymike: you gotta train your mind not to give a fuck ...even when your heart do 	💯
@DylanLH94 @CNN Erm? Is that a word ? . Do you speak English ??	🙄
RT @petttyy_quotes: If you my family and you ain’t Blocked congratulations on minding yo business 	😭
RT @haisemberhanu: Came out tha... nvm stt3 on the way https://t.co/95LEk9jKuT	😭
RT @bangstanmutuals: reply ' ️' and make sure to follow back everyone who likes your replies !	❤
RT @wildatlanticway: What a stunning start to the month down in #Kinsale https://t.co/Qq69HooI2x	😍
RT @WeRuNYBhris_: No Negative November 	💯
@fiona_chesca Aww ang sweet 	💙
i should’ve started this essay days ago 	😔
RT @_____mom___: ÖNÜM, ARKAM, SAĞIM, SOLUM.. "O"beee ️	❤
@_samisaviv @LabLeftVoice @GnasherJew 	😂
@TulipsinJune I knowwwww 	😭
RT @bigtitsariana: @ArianaGrande proud of you thank u for sharing ur amazing art with the world 	🖤
I want to go to the police Academy but then again I don’t 	😩
RT @optimistic_ph: Be strong, things will get better #مماطله_توظيف_الصيادله8	💙
RT @yssacchi: (whispers) he looks great in maroon https://t.co/mnSStcTX8I	👀
Ugh my friends deserve so much more than the 4’s they put up with 	🙄
RT @MollyJongFast: I’m starting to think people want to #ProtectMueller. https://t.co/JzWqHYEBvk	🤔
@wojespn 6er's future &gt; Celtic's future ??? 	🤔
Thank you much appreciated 	😊
@EzekielElliott bout to go off tonight 	👀
Sunshine https://t.co/3MwqQ2jMxi	💙
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VONM0ebTiE	🎄
@_DesPain_ I almost forgot about Don 	💯
@beajunghoseok @suriasly @BTS_twt @BTS_twt @BTS_twt @BTS_twt 	😔
Diamonds on me came from Elliot 	✨
RT @__crystalsnow_: @ArmyBrigade13 #MTVEMABiggestFansBTS @BTS_twt\n\nGot it! 	💜
@JYPproduct I want all of them 	😍
@RealMichelleW @RobinRoberts @GMA @PastorCJ Thank you for sharing, May God bless you both! 	❤
RT @blkgirlculture: Happy 63rd Birthday to Whoopi Goldberg! https://t.co/foo0z4JLFc	🖤
literallysosad: From Snapchat. https://t.co/R0BSb6Hcia	🖤
RT @BullofJohn: Me, after finishing my salary in 2 weeks. https://t.co/2FiNxTpz7c	😔
@WandaPhili Next upgrade next year so what ever comes out next 	🤔
RT @RickRoss: Follow @RICHbyRICKROSS on IG https://t.co/U2R5TjKeQ5	🔥
RT @ArianaGrande: thank u for this beautiful visual @hannahluxdavis i love u always	🖤
RT @aliciadylane: This kinda helped me out a little so I thought I'd share https://t.co/lWVGXLgn5J	💕
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
I hate that I have funny shit to talk about but no one to talk about it with 	🙄
Day well spent @beatchii https://t.co/TpGihGCaaS	💙
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@Ko17O I miss you too and i will ️	❤
Malcom is mood 	💕
RT @DonaldJTrumpJr: Yea no leftist organizations are funding this. https://t.co/A8LCuh8Z26	🙄
@BiglyDonny @MARCELO182018 Well we do .... we love u cum tributes # u rock 	😍
RT @cupcakexkth: @Koreaboo This man right here https://t.co/7LbyHSWBnT	💜
@frank_alowishus I can’t answer that. You gotta ask the Lord 	😂
RT @onsumfreakyshit: ass too phat to stay in the car https://t.co/TrQ1QRxe9o	😂
If being 'savage' and 'Honesty' had an face.. 	🤣
@followtrickvip Ifb 	💯
@Ed__Dawes Nice view ed 	👀
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@inxsmrx C chiant 	😭
Damn This Pic Hard 	🔥
RT @mefeater: Happy 63rd Birthday to Whoopi Goldberg https://t.co/fIYAkJ22u9	💕
Rip Roy Hargrove wow 	😔
Found the best Christmas gift ever 	💯
RT @freckledddface: Omg these shits was good https://t.co/YMH87APDiQ	😩
@rubixful @2Bae_ki Award shows without exo truly tragic lmao 	🤣
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @BabyBlakeDad: Let em know Stak @DaTrillStak5 @carmeloanthony https://t.co/RhCa3o7Y8r	💯
RT @ASAMI_0327: https://t.co/ETkFSlgLm9	🔥
RT @Troll__Footbal: He was offside \n\nhttps://t.co/gB2IWv6SwR	😂
I told Ash I wasn’t gonna wear make up for three days.. I don’t know what I got myself into 	😭
RT @Papiii_j: I’m In love with love lol . It’s crazy but it’s Amazing asf 	💯
RT @aj_fairley: Do yall ever miss your own energy? like damn what happend to the old me ... 	🙄
@sparrows_wing (어딜봐도 흐진인데 왜 갓기를 찾으시지...? )	🤔
Seeing them really happy in HSV makes me smile @pledis_17	💙
RT @Edweiner_: Raiders making a third string QB look like Aaron Rodgers .	😂
RT @EuroStyIe: New player https://t.co/wtDpfyuXTs	👀
@lauramarano Please please tweet me it would make me smile everyday 	😔
@EdenFitz_ I know she’s like a big polar bear now!! 	😩
Amen! it's reprehensible!!	😔
@VexingVixxen I’m sure your child will enjoy having you both together 	💜
RT @ItsLifeFact: Love + Trust + Honesty = Long Lasting Relationship 	✨
@Tatz1994 I gotta work early tomorrow 	😔
@ValueRetreat , let’s get the hype going boys!	👀
Might have to play Binding Blade to brush up on my lore 	🔥
RT @byhiver: 그레이타임 https://t.co/ZVtaptsdl6	🔥
RT @BleacherReport: Mac McClung won't stop dunking \n\n(via @BIGEASTMBB)\nhttps://t.co/XZTOl4rjDM	🔥
RT @MefeaterM: Rihanna &amp; Dascha Polanco https://t.co/ZWSirZC2x4	🖤
Happy birthday girllll! Hope you have a good one! @brittanyqt_	😊
@DanaMarieCroft1 Aww yummm looks delish 	💜
RT @kyryntaydall: THIS IS MY FAMILY \n\n#KathNielFamilyIsLove	💙
 incredible	😭
RT @wbbvibes: Tag someone you miss all day https://t.co/56oujlFqpQ	😔
Whole lot of disrespect in my drafts 	😭
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @denkimouse: on this exact night two years ago, it happened https://t.co/9rnIBpcbV8	✨
Seem like folks be making moves to prove to the next person 	🤔
@Chutomatic @jack Baigan company Bhi 	🤣
RT @cassinho_cj: @1F_sts I F B \n#1FIRST	💯
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @thegreatkhalid: #VoteBeto ️	❤
@envySSBM he's in the great steakhouse in the sky now. may he rest in peace 	😔
RT @ArianaGrande: we havin better discussions ... 	🖤
RT @Breri_art: I did this thing after watching "Reunion" #Ashe #overwatch https://t.co/bNonqEA3MI	✨
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/qZ1EqsjAUS	🎄
RT @wheresunsets00: 181106 MGA\n올해의 노래 Beautiful \n#옹성우 #강다니엘 https://t.co/iTd7j6pkHL	💕
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/QdUvDB9uOb	🎄
RT @orcinoo: Wow I marry the loml this Saturday. I’m so excited 	🖤
@sugasseoulmate If you want, you can try. I'll tell you if you're right 	😂
RT @joshuahongpics: https://t.co/T0eJFxudzv https://t.co/HEREWPa9Fn	💙
music is my life , when im mad i write, when im sad i write, when im happy i write . 	💯
Exclusive music @TheologyHd #music #yfm #skeemsaam #Ibiza # https://t.co/0Xomuj9zNR	🖤
RT @011da44011c5400: #3YrsOfIndustryHitVEDALAM தல https://t.co/Tn40Kt7hFR	🔥
RT @AlexTG24: @steelers I’m going to enjoy my time and going to the ravens page and see them rage 	🤣
RT @Li4mricee: My dog is the most expressive dog on this planet I swear https://t.co/5azu3QsCFd	😩
RT @movingjadealong: @meltingforluke beautiful!!!! merry cliffmas to you too 	🎄
everything to me https://t.co/B1B8lGrl0r	😔
RT @laypics_: YES KIINNNGGGG YEEEESSSSSS \n\n#EXO_DontMessUpMyTempo https://t.co/goxLFtOorP	🔥
It feels so good to get huge assignments done 	💕
RT @archivekarla: proud of our baby https://t.co/0Q7aOaKUnn	💙
RT @lilxpeexp: isn't life beautiful? i think that life is beautiful 	🖤
@JoeJ_25 @jonp__ Edgy emo double feature ️	❤
I have a cocaine model aesthetic but I don’t do drugs 	🙄
@YourYonan Walang advice eno? 	🙄
@OnePlus_IN @oneplus when will we get Android pie updates for 5t 	😔
Of course it's nice, I'm in it! 	🙄
Love it 	😍
@BebeRexha done babyy, you got my vote https://t.co/SQnh4YB5JJ	💕
@ashleyguillory7 Soon 	🙄
RT @JheyBaptista: sorrisin pro cês ️ https://t.co/MbKyLRXVEM	❤
This henny got me LIT rn 	👀
RT @iam_Davido: Should I drop a song or 1m? 	🤔
Lol . Some of yall be ugly ASF talkin bout a mfer hating on you .	🤣
RT @ArianaGrande: the verse ab my parents https://t.co/LjbIGJx027	🖤
sorry to @applefantaa and @LARoman97 	💀
If I die today .. They gone remember my name 	💯
RT @FunCph: Too tired to work it? https://t.co/codK76Hq5h	🤔
RT @IANCOGNEATO: this is attempted murder… she’s trying to kill me. https://t.co/GgiwDSAxXq	😍
Can’t wait to be back this week with my brothers 	💯
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @BleacherReport: https://t.co/Y2L69TAeQY	💯
If ion got nobody else I know i’ll always have Ty. S/o to Brandi for a real one 	💯
@Artoria29541611 @realDonaldTrump ‘...there...’ 	🙄
@aightsitanita You know it bro 	🔥
RT @jonceevisuals: Ashanti only gets better with age https://t.co/tJabB8skgN	😍
lol thanks boo! small victories. 	💕
@twinkmyg Why is my heart broken right now 	😔
RT @onlaymon: JONGIN IG LIVE sekai in those adorable bunny hats!!! https://t.co/SlQGdk51ZJ	💕
RT @NCTsmtown_DREAM: #NCTDREAM\n#메리크리스마스 \n#MerryChristmas https://t.co/sflGvAIPvl	🎄
@LouisTomlisonz Doing great! How are you? 	🤔
RT @dyuntp: Merry X'mas https://t.co/tkzYYR5il3	🎄
RT @ferrarimari_: It will be missed https://t.co/Kit05eABTs	💯
Love my club. That was for you Vichai @ Cardiff City Stadium https://t.co/wJpOEoF8Ku	💙
I’ve been getting light headed all day 	😭
@shahendakoshaik Might as well do this too \nhttps://t.co/mp4NA0fK7U	👀
Lil baby I don't SugarCoat Shi Ask and you shall receive my most HONEST response FUCK	💯
RT @lilcapitalismm: Shannade Clermont when she get out of jail https://t.co/wbirapCGgn	😩
RT @ccamilapics: she’s the best omg https://t.co/7kpQnt6zOK	🤣
RT @sammywileyyy: cough * pls get the hint * cough https://t.co/ZR9uGRtp9j	😭
@mshapree You better shut up and pray 	🙄
@GOYARDIER Just be in private parties never join dribblers parties unless you know they cool	💯
