text	emoji
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/FIlwJxde0q	🎄
time to pretend i wasnt hecka sad last night 	😎
Hey @7SpringsPA, you’re beautiful https://t.co/JVzLQoc34h	😉
RT @sophstinnett: in honor of the holiday, no one will ever do it better https://t.co/OASeSruxCu	🖤
tbh this is better than the mouth wash https://t.co/rwl98kJAIv	🥰
RT @GGYounggBoy: We GROWN! Tell me what it is &amp; what it ain't 	💯
i can’t stand it anymore? anyone wanna go out w me 	😔
@DUALIPA Collab with @Camila_Cabello pleaseee 	💕
RT @htcesports: The gang's back together for something special https://t.co/CR5B80dYsW	😉
RT @sweetphaniee: Shit goes better when people don't know your damn business 	😎
RT @ohteenquotes: Life is made up of the little moments. ️	❤
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
@garyvee You too! 	😁
@meagxw 	💕
@Yuta_Asher0106 @0000f91 仕事次第っすね、、 	🤔
RT @GainWithGH: $ Follow me and everyone who like or retweet this.	😎
RT @BIOpenMindedLDN: Got my favourite comfy grey undies on tonight https://t.co/I5Dzh5dL1I	🥰
@ChareseWilli Yes indeed 	😘
@OGNaegleria @ASavageNation Oh really?! I assumed she just walked in off the street 	🙄
@victorkernes yay! We're really stocked 	💙
RT @NBA: 25 PTS, 5 triples for Derrick Rose! \n\n#AllEyesNorth @ESPNNBA https://t.co/w4tJHMXwSq	🔥
RT @RafyAtm17: ️ https://t.co/qqmtI9ejHk	❤
I know what I’m getting myself for my birthday 	😌
@FadeOrange I like story times. Tell me all about it	👀
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
@himart_twit 정답 1번 옴니	♥
RT @xxxtentacion: BAD! out now. \nSkins 12/7/18. Preorder now \nhttps://t.co/CFjz2Lodrx	🖤
i'm turning a little heartless, it's scaring me 	😅
RT @CapitalFMKenya: The Kenya music scene has changed A LOT over the years https://t.co/7ZO424n8af	😅
RT @feisssty: Roddy Ricch, Takeoff, Moneybagg Yo, Jay Critch, &amp; Metro Boomin issa lit Friday.	😢
@CaitDraper @realDonaldTrump That's the spirit! 	😎
@ifyoucoouldfly @mgcmerch @BTS_twt done 	😌
RT @SAMCRO1968: Sexy Shemale Plumpers! https://t.co/tPlGHnHMXr	✨
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VuQaYGfShe	🎄
Mourinho, for en type 	🤣
@jessica_renaye Thank you. 	💙
RT @beliebernicole8: Watch for a surprise https://t.co/3DSdoCvBqZ	😂
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/MTtX8IIt64	🎄
RT @FIuffyCat: Nothing is attractive than loyalty https://t.co/BXyQdBw0Pc	😍
A screening at least once a month in @LightHouseD7 seems acceptable 	😅
@k_doyeons I'm just calling tho 	😘
@Calmcg_67 Let’s be real cal 	👀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
RT @plushybizzle: follow everyone that retweets this. 	🔥
HEY @Jenna_Marbles YOURE NOT A LADY YOURE a whole ass art installment love ya 	🖤
RT @yulneck: how relatable https://t.co/tQllc2dzfw	😌
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
Honest to god bro 	🤣
I haven’t been to work in 4 days so imma work a little hard this week lol	😩
Preach \nPractice what you preach https://t.co/vUbvi2kA7Z	♥
if not you, then who? https://t.co/MVd7gfM5dd	🖤
RT @espn: When you realize Thanksgiving is only a week away https://t.co/rpPpWU0xHc	😎
RT @daegumochi: momo!!! ️ \nhappy bday lil peach! \n#happyMOMOday https://t.co/7HRCSGecqK	♥
RT @Slick_Jayy: Letter to love. https://t.co/jSSgyPQBYg	🖤
I’ll still be right here tho like a dumbass mf bc I’m REAL like that &amp; mean everything I say 	🙄
He would’ve been THE CUTUEST bandito... still missing you little guy ️ https://t.co/08PMzKAPzF	❤
@mirissadiaz So we just skipping thanksgiving now 	🙄
@CClordwy4tt @CCstormgg The Ultimate controller looks crispy. 	🔥
RT @Jordan_Sather_: Perfect https://t.co/vXavVYxFW7	😎
RT @Invictus1013: 181110 \n#Jimin #지민 #BTS⁠ ⁠⁠ ⁠ #방탄소년단 @BTS_twt https://t.co/xEeB3Bprng	💕
RT @brrits143: Glorious https://t.co/W2WXMbld8I	🔥
@defensesreece i love everything with you 	💙
RT @PasioJupiter: @World7My Bon dia !! Feliç dia 	😘
RT @ReneeLibby2: FOX News is boycotting Twitter?\nIs this supposed to be a punishment? 	🤣
@MarkShaun23 What’s good sexy ? Def would love to check out wats in those #Calvin’s 	👀
@zvchsonemvly My dude! Appreciate that 	🥰
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @adorabletrash_: Fnatic what are you doing? Please stop #Worlds2018	🙃
RT @aleex7_: Aye that’s me https://t.co/NyPfw9utGk	😎
@OkCallMeAL Can we come to Canada 	😁
It’s all for you. ️	♥
@ElfamosoBaka Vzy follow moi sur ton compte secondaire 	😎
@thehappydude3 Thank you 	😘
RT @LittleBlossomJM: 181106 MGA #JIMIN #지민 #BTS\n\n처음부터 수상이라니 너무 축하해 \n@BTS_twt https://t.co/VP3WGslGip	💕
@Hoenixx I knew what it meant. Just not in English 	🙃
RT @herecometheiris: Notre Dame Florida State Predictions? 	🤔
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
RT @ccc_prod: Congratulations @maymayentrata07 and to Team CCC Prod. ️ https://t.co/Z7cX2ImewQ	❤
@For_fox_sake11 Fr i wish i had ur customer service attitude 	😅
Just realized I’ll be 22 soon &amp; got so sad. I don’t wanna be old 	😭
RT @ArianaGrande: crying. thank you so much. 	🖤
@GavinNewsom Yeah cause your solution is stand there and just take it huh? 	🙄
@BetoORourke Dammit Sir Beto. We let you down homie, sorry 	😔
Ugh I wish I could be like them 	😔
@BTS_twt Take care 	💕
RT @rphmnl: rt for clear skin https://t.co/edIoTOsEVE	👀
RT @kookpics: so happy for him https://t.co/UfxePTKjTv	💜
@am_dagi Follow Back Fast @seefinish	😊
@ellynstern @Youmacon @RichardEpcar Look for me! https://t.co/Kg6s0yFa9i	😉
RT @KimKayaKhianKor: I would rather pay for the movie tickets than pay for the movie food. 	🙃
RT @TwitterMusic: Take what you need and Retweet for someone else. 	✨
RT @royalteass: wah dkajdjakjdlsks my feels never change https://t.co/BM2bA7ewmj	😢
Nope, and I pray I don’t anytime soon 	💀
People be so worried on what you’re doing, but never ask you how you’re doing 	🤔
RT @NCTsmtown_DREAM: #NCTDREAM\n#메리크리스마스 \n#MerryChristmas https://t.co/sflGvAIPvl	🎄
Hope your day was great too have a very good night hon	❤
RT @ReneeLibby2: FOX News is boycotting Twitter?\nIs this supposed to be a punishment? 	🤣
P1 and P2 Christmas event @MissNForbes @MrsVps https://t.co/SjpayXt4Y9	🎄
RT @GameSpot: So that's what happened https://t.co/JUHki826Ol	🤔
RT @bangstanmutuals: follow everyone who retweets and likes this to gain more friends 	🔥
RT @subhechan: someone on campus got hit by the bus and it wasn’t me 	😔
I want to be cuddled by someone while watching a BL series 	😔
i use to get the best sleep with you 	😔
RT @_KayBaddie: them lyrics hit you different when you can relate. 	💯
RT @10cellphones: What city should i do a show in next? https://t.co/3CWLjtTpoh	🤔
RT @jonceevisuals: Ashanti only gets better with age https://t.co/tJabB8skgN	😍
@FoxNews What do you mean there are no republicans in California? 	🤣
Better boys #RipCity	💯
RT @MillyCristyna: Garotas preferem likes, mulheres preferem respeito. 	😉
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @LSUBasketball: Set It Off https://t.co/rqfHn0DXIn	🔥
@hailshamtownfc @SteyningTown @hailshamfm 	😔
The storm before the calm 	😌
RT @im_alexvill: Making art... \nIG: @heyvill_dg https://t.co/hSqePcrgl9	🔥
@Watcher_Then @gatewaypundit 	😉
RT @gainmuttuall: army, follow who retweets this 	💜
I miss the Friday vibes 	😔
How do you hate me for saving you .l	😔
RT @MoNiJunNi: 181106 MGA\n\n남주니 짱 @BTS_twt \n\n#방탄소년단 #bts #김남준 #RM #NAMJOON https://t.co/Lfcp0i8TRk	💙
RT @MamaMummyMum: *warning* 5 Weeks until Christmas https://t.co/EAM5AHQi0f	🎄
Life is a collection of moments en La Conciergerie https://t.co/1G52KQhHPo	✨
She is thirsty for it\n\n 	👀
RT @BleacherReport: Dwight's been working on the jumper https://t.co/tl5d9Q0YoH	🔥
RT @seokjinspout: Their group hug :’) #BTSatMGA @BTS_twt https://t.co/6x2pDA8KTD	💜
@fanty___ All people are love 	😍
RT @MariahCarey: #JusticeForGlitter https://t.co/9ZVxFNSR8i	😉
@Olorunfemiii Wakanda life is that 	😔
@RajeebTheGreat Nope I didn't. Please share your experience . Aile chai Informatics college maa	😁
RT @TwitterMusic: Take what you need and Retweet for someone else. 	✨
RT @A_Wamulanga: @CreavenThefirst @KibsSaleh we'll need more drinks ....	🤔
@BeNiceNatasha I missed it 	😔
RT @Manuel_Forson1: Oh say it again oo https://t.co/2wY710TPDI	🤣
Tip off in a few minutes for a few games, see what I can follow buring break. 	😁
@DearAuntCrabby Already did Auntie \n\n#TrueBlueDemocrat https://t.co/y2MMXnq8YK	💙
@KINGSBTS7 @BTS_twt Ahhhh enserio gracias, me gusta mucho tu cuenta \n@BTS_twt #MTVEMABiggestFansBTS	💜
@bisasterm8nchld namgi!! thank you so much 	💜
RT @BleacherReport: Harden got Dipo with the jab step https://t.co/yIPvOChgZF	👀
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
RT @VijayFansTrends: 50K Tweets Before 8Pm?? Possible?? \n\n#PeoplesFavSARKAR	🔥
RT @SabrinaAnnLynn: rt my pinned for a follow 	🖤
RT @marist_09: @mwhfolyphe @CoachJNansenUSC @bangulo Thank you Era!!! ️	❤
@RealAssTwinkey_ thank you baby	🥰
RT @bestoflisa: her cheeks and her smile tho \n https://t.co/yJCdMlKt9g	😭
I really need my barber to come through for me tomorrow 	🙄
all this homework and what do i do? watch some bomb ass films 	😌
RT @libsg41: I’ve only just woke up and I’m crying already https://t.co/0URrQAlvmm	😢
@moonhot97 @FAWC_ @DurhamWFC @LewesFCWomen I'm sure we will 	😁
RT @Love_Kenzie27: My heart to big yo sometimes i hate it 	😔
RT @GraysonDolan: I love you guys so much thank you for all of your positivity ️	♥
RT @mefeater: Winnie Harlow as Rupaul ️ https://t.co/VXir6agben	❤
@JenniBns Getting ready to confront trolls 	😅
RT @auntie_maichard: @mainedcm pero may 10 minutes pa! \n\n#DADDYSGURLonFire \n#ALDUBTodayAndForever	😁
You get me high when you cross my mind 	🥰
you’re soooo pretty wow 	😢
RT @nicoletrrcrn: Clear skin, good grades and wallet full of cash please 	😂
@DSouth127 I hope so! 	😩
@Spotify @ShawnMendes @KingsOfLeon I want nothing more than to meet you ️	♥
RT @Twitter: @dulcetaegi @BTS_twt @BTS_twt	👀
RT @CROWNEDJASS: It’s officially “my olive green jacket goes with every outfit” weather 	😂
not anymore 	🙃
how's mackie in altered carbon making more than henry for the witcher 	💀
RT @KeiyonBatten_: @_jasminejenner You’re definitely right about that https://t.co/SpawlJHIZx	🖤
RT @PulyBeast: I need 5 million 	😔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/IXl8OyZeRe	🎄
RT @yougotnayysz: Facts https://t.co/yUMFyXgA2F	💯
Jabari Parker is a turnover waiting to happen whenever he touches the ball 	🙄
@rob_pearson86 Misthios 	😍
RT @chapelarey: A Coruña ️ https://t.co/dsKD9Ob7EE	♥
RT @taysav__: @flasshytyy2 thank you bbygirl 	😘
#nxtwargames was brilliant! Except #UndisputedERA losing refs cheateing with their bolt-cutters!!!	😢
@Escobar_fr2 thank you Ggs 	❤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/aURsOuFQXA	🎄
may the odds be ever in your favour 	❤
RT @suhh_lee_nuhh: @marshmellomusic LMAO https://t.co/cysUZ8tdgZ	😂
if you ever had a problem with me it was because of a “friend” or cus you a hating ass BITCH 	🥰
@bxcktohopeside @BTS_twt eye felt so attacked 	😔
couldn't tell a fourth grader how to spell sincerely but i Did get a 25 on my act ~ 	✨
RT @brfootball: Saturdays without club football https://t.co/lSmXOIwiRP	🙃
@artisticandrews I'm going to film Bast with his. It's identical. 	😁
RT @thebetterdream1: @AyaNakamuraa En catchana baby il dead ça ? 	🤣
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
@realfrankboal PLEASE!!! I don’t won’t operate in fear 	🙄
RT @ColourPopCo: Waking up after a full 8 hours of sleep https://t.co/O40gg9OWsX	😌
@w_terrence Oh damn!! I was the first vote 	🤣
RT @jhopearchive: https://t.co/1mot3B2kKa	🥰
@MinRayven i would love to help you queen but i have no idea how to edit sooo,, but good luck 	💜
RT @BOOM_TOWN10: Oh it’s cold cold 	😩
RT @BrickCannon: I requested off for it https://t.co/WxjWEZbfbv	😎
RT @peach_toxic: New Month, New Goals! https://t.co/qGUBzX88Vo	😊
RT @Lil_uuuu: KDA Evelynn #fanar #LeagueOfLegend https://t.co/GtaY3S1sBL	✨
thanks 	💕
RT @KuganCassius: Who won this ? \n\n@Carl_Froch v @GarethADaviesDT \n\nPPV https://t.co/w64hZe4K4s	🔥
When in doubt, watch contemporary dance videos. Magic. Simply magic 	✨
@marionxperez Yiee thank you sa support hahaha 	❤
@Sunshin91013689 Still not for "life"... 	😁
RT @JustLovingLex: Yikes, sorry mama. https://t.co/pRlSCmhLZK	😭
RT @CyrusMMcQueen: Gillum’s the one that got away... #ElectionNight https://t.co/JbGEwYhVpf	😢
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
Man... an apple dumpling from Cracker Barrel sound so good right now 	😩
RT @AaronGoodwin: I know I am https://t.co/8WIsmWnzp6	😢
RT @iiiiiQra: Fྂollow everyone who retweets and likes this 	😊
RT @langiro_: long live boo we miss you boy!	💙
@DarkKnight_ Adhi chuse meme chesa. Wicket padithe veddhaam ani wait chesa 	😌
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Kva3Achjuu	🎄
RT @BenSPLATT: Just a spoonful of Poppins helps reality go down https://t.co/pPdanNMyII	💕
RT @OOClucasdorable: « FeNty Béaouty » https://t.co/d9NHo60ujm	😭
A friendly reminder from the pogi FA https://t.co/Fvijjc4ZqM	😉
Everything is going to be alright 	💙
@benalwin @t10band @Spotify @SpotifyUK Nah and what if I dont want to? 	🤣
Kathryn and Janella in one frame https://t.co/6YvDQBUTP6	😍
RT @sonusoni0: Follow everyone who retweet this 	😎
RT @KissChattanooga: TO FREEDOM! #MTVEMABiggestFans #BTS⁠ ⁠ @BTS_twt https://t.co/39T3rD9Ybn	😂
My idea of nudes if I ever receive	😊
RT @_steel_roses: Congratulations boo https://t.co/z2y6XYulgw	😘
I freakin love this game so much 	😍
dead ass just got in my car and threw my keys on the passenger seat like ion need them like what	😂
@FoxNews And Donnie??\nHow much 	🤔
@leavekarinalone Let it im lonely and my fbi agent stopped communicating with me 	😔
RT @FulhamFC: FT: Really sorry everyone \n\n[1-0] #HUDFUL https://t.co/tuYOpGA9p3	😔
@JustMePammy Happy Thanksgiving to you, too! 	🥰
RT @Ibehotboytay: As long as I have you everything will be fine ️	❤
@gracie_darling @TokenDublin Great wee afternoon playing pinball. Come back soon please! 	😘
RT @choiniceace: 벌써 보고 싶어서 어쩌지 https://t.co/N5KL8xLR6K	😢
I just hit a lick and I missed you 	🖤
RT @DjHigh_Demand: #ECU y’all showed y’all ass tonight I see ! 	👀
RT @dtay_45: @BigEli__ Y’all remember this though https://t.co/ylpYTWptmt	💀
RT @DAILYPUPPlES: is a true musical prodigy?? https://t.co/vOW2dRpqv3	😎
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @forcouplex: https://t.co/NbfsrTN8pd	💙
RT @itsesthetics: Purple sunset https://t.co/llCecP4Zzn	💜
RT @archivesjk: jungkook &amp; jimin singing in the car https://t.co/itiy5RxbQ1	😌
RT @ArianaGrande: miss this. mishu. u coming to sweetener tour? https://t.co/F6Pfbnc7Op	🖤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VONM0ebTiE	🎄
RT @overtime: SCOTT BARNES GOT THE LOVE THO @ScottBarnes561 https://t.co/kDWT0TJvGU	🔥
@womansueme thank you 	💕
RT @MefeaterM: Rihanna &amp; Dascha Polanco https://t.co/ZWSirZC2x4	🖤
RT @yurisoty: this is psychotic behavior this is not world war 3 https://t.co/bV5qahkGqu	💀
RT @Zheyuanyuan: #reed900 #900gavin #DBH sorry for my poor English 中文版请看上条 https://t.co/1R1mgKqNVl	✨
@sweetangcls thank you angellll ♡	😌
@bigmouth @netflix You da man, Netflix https://t.co/jTuOfcHRCn	😎
RT @YaOnlyLivvOnce: I hope everyone has a nice day 	😌
RT @sccp: Maycon e Dentinho no Instagram. https://t.co/JWEqipGBhz	😂
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
@The_JoboCop What have you won. Do please explain 	🤔
physically broken and emotionally exhausted but still smiling . 	😅
Don’t bring my name in shit if it ain’t got nun to do with me 	💯
I told you I had beef on my back.... you told me go buy my own strap...\n#ItBYoOwnNiggaz 	🤣
RT @BardiUpdates: Cardi BTS of “Mi Mami” https://t.co/AwLUcGqxHv	🔥
RT @1HAA_22: 17 .	🖤
@_____KingB I’m scared 	😩
@jimkohl Wow!!! That's quite an ending! ️	❤
what a day i’m exhausted i’m ready for this weekend.	😩
RT @lexxxx_sanchez: Lashes take you from bitch to bitchhhhhhhhh 	✨
@SirStevoTimothy She’ll be ok 	💜
NO FUN \n#SVTIdealCut_TheFinalScene_Day2 #TheFinalScene #SEVENTEEN #세븐틴 #MAMAVOTE	🔥
RT @xxxtentacion: BAD! out now. \nSkins 11/7/18. Preorder now \nhttps://t.co/tLrvhTfrSt	🖤
RT @aaliyaaahhdz: if you gon talk shit about me at least be pretty 	💀
cardi really snapped on money 	😭
who knew listening to hannah montana for 2 hours would make the time go by so fast 	😂
@juliamacfarlane Cadet Bone Spurs is AWOL? What a shock. 	🙃
I liked a @YouTube video https://t.co/QvHzsaoQfP SAÍMOS PRA COMPRAR O CARRO DA MINHA NAMORADA! 	😍
@vanifior @AnaMari_Valente @shannongsims https://t.co/UxnmB99HLS	💙
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
Whole point is being thankful for what you already have 	🤔
RT @alyssaalexisl: Working on becoming my best self one day at a time 	😌
@MilesErickson3 Valid, but ... my poor heart. How am I going to survive this? 	😭
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@CUBE_PTG wow i just woke up and y’all tweet this best morning ever!!!!!	💕
@KellyChaffinHHS @donhulin @johnmont59 Gonna be awesome 	😎
RT @forcouplex: https://t.co/NbfsrTN8pd	💙
RT @SubjectKpop: The Hirai Sister #HappyMOMOday #모모생일_몬지알지 https://t.co/lddS1xHKYb	😊
RT @ninjacats18: congratulations @loonatheworld \n#LOONA1STWIN https://t.co/LDsMTrucpt	💕
@BTS_jp_official @BigHitEnt It's good 	💜
Stay close to persons who makes you happy .	✨
RT @Braves: Numbers don’t lie \n\n#ChopOn https://t.co/zyBUlahWiX	😎
RT @otfans2018: ME MEO JAJAJAJAJA #OTDirecto4NOV https://t.co/xwizDw84FK	💕
RT @krisveitch: I’m both happy and depressed at the same time 	😭
RT @WooCoolAss: I just want my bed 	😩
this kid is really driving me insane #LBCforever	😔
RT @anxszafirah: Scary part is ; you don’t know if you getting played or if they really into you . 	😩
RT @RuthieConnell: I can’t... https://t.co/PbVXv4Ejny	💜
Need to wash my hair again Friday 	🙄
RT @foxlisa27: seriously Lisa she’s just \n https://t.co/oYkzFboxzv	🔥
@KarthikSK777 @TFC_Off 	😎
Oh, when did 	😢
@L0VEISMUTUAL Glad to hear it bub!\nYou came back at a great time 	💕
RT @ThalaAjith_FC: That's THALA AJITH For You All.. \n\n#Viswasam https://t.co/LTh4oeTHDC	😎
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
Wow I love Ariana if only I could’ve gotten presale tickets today lmao 	😔
RT @ShitBsbPlyrsSay: Wait for it \n https://t.co/ELzngaqhRa	👀
What to do today 	🤔
RT @brfootball: https://t.co/Ab21Rz4zcj	🙃
@AndrewFairlie1 Stay strong and keep fighting 	💙
@CombatDebater No, no doesn’t count his lover identifies as a black female! 	😂
RT @Pharoahfi: #PharoahfiVids https://t.co/USrhu4crKJ	🙃
RT @btsvotingteam: @BTS_twt WE LOVE YOU! \n\n#MAMAVOTE + #BTS	💜
Y’all, what are some good thin curly hair products for frizz 	🙄
@1EmpireDrive Ifb 	💯
RT @beajunghoseok: too soon —\n\nI'm actually crying someone send help https://t.co/laAefmZ7Ug	😔
Good morning ️ https://t.co/OjRudMClft	♥
So true .. all the little black boys I knew growing up knew how to hit a note 	🤣
@XA_DarthRaitu @xLatiina_ @XboxSupport How much $ for you to do it yourself 	👀
RT @BleacherReport: MELO IS ON ONE https://t.co/z0OxNPUxAL	🔥
RT @tenismy1ife: I like your fashion today #TEN https://t.co/r5eNj9oxnO	🥰
@outrocum @Lena_0716 @BTS_twt @BTS_twt love ya 	💕
RT @GOLF_com: Guess who... https://t.co/ekf87r802X	🤣
@thisgoodshit april 5 	🖤
Will he reacts like this if i pound his prostate? https://t.co/BSU7PWu5FM	🤔
RT @HLAKES_: You gotta knock before you enter.... https://t.co/lGya48jU9p	😊
RT @sweartothesky: Good morning to these cutest babies \n\n#MAMAVOTE #WannaOne https://t.co/eeBfK119pI	💙
RT @AsiaChyna_: Ari will forever be MOOD https://t.co/t4Gs8NBM6h	💕
RT @shimiab_: When you having a bad day and you open the Bible. https://t.co/c9KtCrYDPt	😩
Swear 	👀
RT @wbbvibes: Tag someone you haven't seen in a long time https://t.co/A2WonlGMyO	😔
@HoarseWisperer "News media journalists are only supposed to support Democrats!" ?	🤔
RT @_xoxo_nijah: definitely been doing good rocking by myself .	💯
I freakin love this game so much 	😍
Wow I’m really getting thick fr 	🤣
RT @fairyjww: soonyoung rapping his thanks to the people he’s thankful for lmao 	🤣
@RatoBaby_ Kodwa in the UCL 	😭
I’m ready to be back home 	😔
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
RT @kingbanqtan: btch stream the early prediction chart said wiom will out of hot100 next week 	💀
RT @mefeater: Happy 23rd Birthday to Noah Gray-Cabey https://t.co/srRnHRYxiN	💙
I wish it was so simple though. For example, I want you. What shall we do? 	😢
RT @freedom_6161: TRABZON MEYDAN YENİ NESİL BİLMEZ https://t.co/erbhkH3z0Q	😎
The flood onna pants taking me out g 	😭
@kittaly things are looking up for me! we should play league again sometime 	💜
@MsTobikareem You’re not ready to glow dear. \n 	😩
RT @sejinsatellite: fluffy manager sejin says merry christmas everyone! https://t.co/oS69NqEB7p	🎄
y'all go fucc with my new shit on Allah 	💯
@Jae_Day6 you guys deserve it 	🖤
RT @felidaelv: Bikin CV Gratis dan Mudah \n\n- A Thread	✨
@cunt_nee i died laughing 	💀
25. Most important person: @xuhyunjin or my mumma 	💕
RT @sierranickolee: That you gotta let that hurt go to find your happiness https://t.co/P2DNuoVe7A	💕
RT @iiiiikati: by.น้องอิ๋ว #welcomeMINOtothailand https://t.co/I5ZxfONZ9o	😁
RT @yurihqpics: https://t.co/5KqV8UsEcV	💜
RT @GreysABC: One of the hardest parts of the job #GreysAnatomy https://t.co/nFjrf9Lndx	😢
RT @WANGBAM_IGOT7: oh My God #jinyoung #got7 https://t.co/PrWJyOOtw5	🥰
RT @caskerbox: ?? : why do one finger heart when you can MAKE THREE \n\nhttps://t.co/Q5Zb8aEbGG	😎
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
RT @Darealsaturn: i’m annoying af but i’m worth it I holds it down.	😂
@renebruaahh come over papas 	😘
