text	emoji
RT @MyFavsTrash: Sometimes the side chick.... ain’t even a chick 	💯
RT @brfootball: Young ballers https://t.co/5vf3zm9z0B	🔥
Mind i need you to cooperate 	😔
@snickiesmith @CNNPolitics @CNNnewsroom Others are up to something \nHe needs to buy time.	😉
RT @AirisuBaka: My 7'1" powerful rhino girl, Ceris https://t.co/0zCzAxk2a7	👀
What's up with all the "defenders"? 	💀
RT @bbcdoctorwho: #WednesdayWisdom from the Eleventh Doctor #DoctorWho https://t.co/XShGS4ZdIx	✨
u showed me love i ain seen ever before 	💯
RT @Reactionary_Ed: Immigrant beach seller halloween costume https://t.co/Azul0uHvG7	😂
RT @ggabbsss: of course ig saw these first https://t.co/ap8GGpTO3M	🖤
Which tapes are y’all ready for? 	🔥
RT @jwok_714: Meticulous #Benz #Scale https://t.co/oeEW57XYc1	😉
RT @official_yoon_: Luv U PHICs https://t.co/EGQs1X0jQE	💙
RT @England: #MerryChristmas from Gareth and the #ThreeLions! https://t.co/ZDMoi9adQq	🎄
@misskriss___ I work tomorrow 	😔
RT @andrecrosdalee: i’m such a “huh” ass person. lmao i got bad hearing sorry. 	😅
this might be my favorite picture of him https://t.co/6OadIFdnfB	😔
I need to be entertained 	🙄
this food bout to hit the spot 	😩
@gulzaarAvi @capifornia Ifb follow \nSvd todos	💯
CHI HA INSTAGRAM? 	🔥
RT @LynaLowe: Retweet if you’re active and ready to gain followers 	🤣
@peachtuna watch victon's time of sorrow line distribution 	😔
@NkatieCM Jho babes she got me feeling jealous 	😢
RT @andrecrosdalee: i’m such a “huh” ass person. lmao i got bad hearing sorry. 	😅
Happy Christmas everybody x	🎄
RT @_Saabbby_: Does your cat say wassup to you when you walk in the room ? https://t.co/VfrSIvcuX2	🥰
RT @jintaellect: Armeries are wild damn!\n#BTSRetweetParty \n@BTS_twt https://t.co/9tPYeSgZnz	🔥
RT @NBAMemes: No chill. https://t.co/GgipgZdCo5	🔥
i want a cameo from gc so bad but i dont even have $20 rip	😔
RT @Twitter: ️ this Tweet for a #Halloween treat.\n\nhttps://t.co/7uOn1V73Cc	♥
RT @LAY_zhang_: Thank you so much for all the support on my new album #NAMANANA! ️ Listen now!	❤
RT @HighIightReeIs: This police officers handles tho https://t.co/fNJyt6tOQp	🔥
RT @fanmutuals: army, follow who retweet this 	✨
catch me on the front row of the WBB tomorrow @ 5:30! don’t meet me there beat me there #NCCU	💯
Gahahah so cute of my friends to check up on me,\n:-( ️	❤
RT @imbeatriz26: Congratulations guys! 2 more shows to go! ️ https://t.co/v52OZfewYJ	❤
@Herormo Haha such a nerd tweet ️	♥
RT @Yamashaaaa: Really changing my ways for the better. I’m good n gone always be goodt 	😘
RT @kubrasait: Happiest birthday to the sexiest man alive. I love you to the moon and back @iamsrk 	😘
“I ain’t gonna hurt ya, Ima just hurt your feelings” 	💀
gotta stay out in city away from these country ass cowboys 	😔
@Sageyberry_ Mmmhmm bringing the Wolves out I see... Must be the moon https://t.co/QM5oWW4oHm	😉
Pretty Much 	😎
RT @anythingsnap: คุณเจ~ \n@JJksnp #jaylerr\n#9by9TH\n#NIGHTLIGHT9x9 https://t.co/ftLPzjkhzj	💕
My app look wicked definitely been a minute lol @LL_Rjay	👀
RT @chandankichcha: #pailwaanPosterRageBegins\n 	😎
RT @destussy: ladies if ur happy wit 1 man, imagine having 5.. start thinkin big! 	😎
RT @muah_ballout: If you speak on me make sure that shit is facts 	🙃
I knew it. I knew that was going to happen #HTGAWM	😭
RT @aaliyaaahhdz: if you gon talk shit about me at least be pretty 	💀
RT @NCommentarys: Y'all so wrong for this https://t.co/20r4swmrvn	💀
RT @The_Nifemi: I’ll never forget this gif. https://t.co/PNqQKyWJQY	🤣
u're welcome https://t.co/DoK73ATUSK	😁
RT @_indiaalajoycee: i really do not trust shit 	😩
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @abbylaila_: Salam Maulidur Rasul to all muslims around the world 	🥰
RT @ThereseBouwman: 22.22 	❤
Stomped out a buffalo on Red Dead Redemption 2 https://t.co/prFdL7FI7x	💀
RT @neneknowles: Beyoncé in dark hair is very rare. Retweet for a blessing https://t.co/meAV3cwtgj	✨
RT @fanmutuals: army, follow who retweet this 	🔥
@SmooshinBooties You are a tease 	😁
RT @tee_theshow4: Goals fr man https://t.co/fiIXKyGQQx	💯
RT @Daddystheman: Sending hugs! https://t.co/KfxCqgLJdd	😉
That bitch i swear 	💀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/l9pavtnYae	🎄
@bermancalvertz @jenna_berman I know, right?! 	😎
@kayleelorena Tell me about it 	😩
RT @YashTrends: ಭೀಕರ ಇವ ಭೋರ್ಗರ \n#50DaysMoreForKGFChapter1 https://t.co/Cmr872GT6o	🔥
@LikeMike131 @AKinkhabwala @NFL It’s midsession. Who’s better? 	🤔
RT @MassKaBaapNtr: Masss \n\n#18YrsOfTorchBearerNTR https://t.co/RyzzkPHHoq	😎
RT @CAMREAPHER: It’s my burfday https://t.co/CPojtcCcwi	🖤
ㅤ\n\nㅤ\n\n8 Months ️'\nㅤ	♥
RT @bestoflisa: hoyoungdapge IG story update https://t.co/RUPGpI2tT7	💕
Cut, print, check the gate, moving on! 	🤣
RT @_200397: Today’s sunrise https://t.co/0sxhloqAvH	✨
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @corygotem: When you happy to go to bed https://t.co/0xUtUzkTBa	😅
It’s all about the shadow you cast 	👀
RT @freckledddface: Omg these shits was good https://t.co/YMH87APDiQ	😩
RT @KrstnPinpin: rt for clear skin yiee https://t.co/WJnBUzBf6n	✨
RT @muffin_yeol: Squishy \n#ExoFanart #kyungsoofanart #exo #art https://t.co/vYHNivXfE9	💙
RT @tdetae: starry night https://t.co/kybucPIBA1	✨
RT @btsbtslove7: 아이 진짜 너무 좋은거 @BTS_twt 방탄 최고다 https://t.co/DyHgMNVBRx	♥
RT @powerchoreo: nct are confirmed cbx-ls https://t.co/6Ixm49YbHy	😭
Love is when your dog wakes up to snuggle right next to you 	🥰
@BennyBlood24 Good luck benny,going to miss you 	😘
i want to hold donghyuks hand 	😔
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
Barry does look good in a suit, and Iris looks fucking amazing #TheFlash	🥰
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
@33OldhamStreet Know the feeling! Look forward to checking your place out! Hope it goes well 	😊
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @SenpaiAija: when u get bit by a centipede for the 3rd time in 2 weeks https://t.co/NdV5yAXGw1	🙃
RT @ricodonDada: nobody's phone DRYER then mines I Promise You 	🙄
RT @blurryoon: tannie was so small back then he grew so well @BTS_twt https://t.co/x6e8FoN4un	😭
@Juandedios_P Yooo!! 	❤
I need to get back into photography. I’ve been slacking so much the past two months 	😔
ok i’m done for now i am pooped 	🥰
RT @CitadelFootball: NOT ANYMORE.....\n\n https://t.co/78FALG5STt	😁
Let them suffer the Illness called "Insecurity"\n -Pimp 	🙄
Just. Love. Random. Eye. Twitches 	🙄
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
RT @ArianaGrande: truly insane. thank u so much. https://t.co/jylnbHdWBr	🖤
@dhiyanasaid @ibriffath your first case. Good luck 	😉
RT @MaiaMschief: Baby series, Mabel Yass! \n#ALDUBWeGotYou https://t.co/vAPKZtipl6	✨
RT @txffanyy: Let’s talk about you and me https://t.co/ZDtJa2Be2A	🖤
RT @KimorieD: Weed &amp; food the only shit I wanna be bothered w today 	😌
RT @DUALIPA: LOS 40 Awards https://t.co/gGS6yrj8w5	💕
I can dig these 	🔥
I agree 	😌
RT @breaaross: Still is https://t.co/sMG50ZvFAU	😩
Pretty, so pretty \n#prettyflowers #friday https://t.co/9rD5QjtbKB	😊
RT @taekookmoments: when they all went @ taehyung's confidence lmao\nhttps://t.co/N4LclIpEpo	😅
Bout to go smoke a couple joints on the beach in Mexico... im happy 	😊
RT @hoseokpics: He is perfection @BTS_twt https://t.co/1uTdGjU5LM	🥰
Why to love UK @UKinCR	😁
RT @JonahMarais: nothin feels better than home. ️	♥
RT @AlexRodrigue568: Hate seeing the person I truly love fall apart 	😔
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
RT @OEKolawole: Where is slimcase? 	🤔
RT @FinesseTheWave: Wait for it https://t.co/cHT0hN74Gc	💀
SHOUTOUT ALL THE FANS SHOWING LOVE ️	❤
RT @TheSilentGiant: MEAC bands always skip Tallahassee...but always head to Daytona 	🤔
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
@SuelynnWalters @robbingibb8938 Get out of here now. Cheers!	😘
IS RUSS DROPPING A NEW SONG? guys find out @russdiemon	👀
@Loo_06366 On se comprend 	😌
love waking up to that 	👀
@SandyDarity @nhannahjones @anphonyboloney You should be his Cyrano de Bergerac 	😁
RT @theestallion: I ain't committed but I'm never lonely https://t.co/kj6eIzAHZM	😌
@JBJ95__official See you here in philippines my boys! 	😘
Fried chicken and sweets, how to get rid of having a cough? 	😢
@deshonrenee okay then Snowflake 	🙃
You walk 5 steps and you at the end of the mall 	😭
RT @Echos_Lboro: Only one plane to be on a Saturday... get a queue jump https://t.co/xTSQoRbY08	🙄
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @eblees: I love this song https://t.co/6T5HGWSvaG	😍
RT @youngkxix: OPEN FOR A SURPRISE https://t.co/JyA9JXkNi4	🔥
Deepika and Ranveer look amazingggggg on their wedding pics! ️ https://t.co/UyXkVYDRKO	♥
RT @heikala_art: Process of Reunion https://t.co/Kec0gcp6sG	✨
RT @archiveangeldei: glow wid me or watch me glow https://t.co/NeecQSJrHq	✨
RT @WayneRooney: Thanks mate https://t.co/i7NxmNEyTr	💙
fun fact i almost got hit by a firework when i was like 8 stay safe kids 	😌
RT @WainTrain__: @JasonGravatt11 Thank you 	😁
RT @petttyy_quotes: When I’m sleepy I start saying all type of stupid shit 	😭
@RusttesFN On one post 	💀
RT @Dbohannon22: Retweet’s if you get it https://t.co/LvhgmHcbmu	😭
RT @alyss_umm: My heart https://t.co/QB09XzGvjx	🥰
RT @Pastor__West: God thank you for EVERYTHING. ️	♥
Will someone buy me happiness, please. Thank you. 	🙃
so happy im off today i didnt even think i was 	😩
RT @ArianaGrande: i mean @victoriamonet @taylaparx @alfredoflores https://t.co/YmtGJzeIET	🖤
I can’t forget about @BSugaaa she always checking on me 	😌
RT @jundiva_: look how far they've come, song siblings ;; https://t.co/NOsFZnYeTH	💕
Thank you, next \nThank you, next \nThank you, next \n\n ️	♥
RT @emba0316: Daming balloons. \n#ALDUBAlwaysForLove https://t.co/YrA5kvc7Q1	😊
A day well spent @ Andana Resort Guimaras https://t.co/vL5z2Q9ZY1	💙
RT @officialacheyy: We're not friends . We're strangers with memories 	😌
my baby really sleep 	🙄
RT @KrstnPinpin: rt for clear skin yiee https://t.co/WJnBUzBf6n	✨
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@NoahPierson3 Haha! Sounds fun 	😎
@RainbowJaden10 @japancool2 good luck with that 	😌
RT @iiiiiQra: Fྂollow everyone who retweets and likes this 	🙄
Aw she’s so cute https://t.co/7zbDPoRCqZ	🥰
Anything better than cute lil messages 	🥰
Good morning have anice days. https://t.co/z3ZofuxFAt	😂
@Gau88 She really was ️	♥
Ready for the movies. @ Comal, Texas https://t.co/99NXs26aRh	😁
RT @AfashatEnglish: https://t.co/MpFR86mTbh	🤣
RT @VistaExplore: Santorini by Night https://t.co/yCE5DhP0Aq	✨
@_annwithoute Uyyy 	😢
@liz_of_dragons I definitely will Liz 	😉
RT @35boss07: 밥풀혁 https://t.co/pgZu3GFYZu	💙
@TheJagrtiShukla Sirf or sirf mollanaon https://t.co/6UOYWCoBhh	🤔
Wishing everyone a Merry Christmas and happy travels https://t.co/y7XVcaREVk	🎄
@OGCarterMillz Great. I won't ask about you in return, there's food in my mouth 	😅
RT @The_UnSilent_: Our man going one hand on ya https://t.co/b4nNI1CFoL	😎
@leety701 Sister ok？she's just 33 	😅
RT @tatidale_: @madz22_ Love you so much madddd ️	♥
The fucking nap I’m gonna take after school today 	🥰
@Thomas787878 Haha I'm wheezing \nOh wait it wasn't a joke 	🤔
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
Wicked 	😂
@Moodyy____ the *70s come correct if you gon come for me 	💀
@JohnPassio 	🤔
RT @channel_def: 181116 펩시콘 너무 멋진 \n#JB #제이비 #재범 #Defsoul #갓세븐 #GOT7 https://t.co/1chwFCeBE6	💙
RT @MefeaterM: Rihanna &amp; Dascha Polanco https://t.co/ZWSirZC2x4	🖤
@daMESSYroom imagine being this pressed 	💀
@Babes_With_Ink 	😘
@un4gettaBULLS @youngkinggav @claytonashcraft @FOXSports @ShannonSharpe Salt looks good on u. 	😁
Anytime I meet someone who has bipolar . Haven't met someone with OCD in this Naija yet	😁
RT @WORLDSTAR: Facts https://t.co/gBmBBuTqfH	😩
@Inquired_Mind You're so beautiful and smart 	😍
RT @foytheguy: a nigga hit the blunt, nigga the blunt hit me back https://t.co/Vq3fZfe1rW	💀
@Natsiepom @TallShipProds @Outlander_STARZ Absolutely! Perfect casting as always #DoNoHarm	💙
RT @___monoplaylist: @btsvotingteam @BTS_twt #MTVEMABiggestFansBTS @BTS_twt 	💜
hiya hope everyone’s having a Good Friday night https://t.co/xfccizlTKA	😊
RT @ArianaGrande: truly insane. thank u so much. https://t.co/jylnbHdWBr	🖤
RT @yehbts: y’all remember this day https://t.co/AivwU68DtB	😔
I don’t need a good morning text from anyone else https://t.co/JnwdA3VuZO	💜
@QB2515 Sounds like there's a story behind this acquisition .	😉
@1YoungTakeoff Bruh you go hard mane frfr . Appreciate the album 	💯
RT @snsdfriend2: @official_izone Okay . I Will wait https://t.co/mN5PaYfTai	😉
@c0l0ny_division Because she likes to complain about me and this gave her an excuse 	😔
RT @jonceevisuals: Ashanti only gets better with age https://t.co/tJabB8skgN	😍
Love it https://t.co/1U33KFQZmu	💯
The Suns absolutely know how to suck the life out of their fans. 	😔
everyone keeps texting me "thank u, next" WE GET IT i havent listened 	😔
@beckysbalboa Rollins 	😘
@KirkSeriousFace If I was Cuban I’d kick Carlisle’s door in and fire his ass	🔥
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
No lies next doors baby screams 24/7 I actually can’t cope it’s becoming white noise 	😩
Such a cuties ugghhh 	😍
RT @jonceevisuals: Ashanti only gets better with age https://t.co/tJabB8skgN	😍
@byunbkyunee are you happy?? 	😌
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
RT @Yuma_avex: 12/14にLIVEに出演します！ \n\n-one night live-\n\n是非見に来てください！\n\nmrd_tyo https://t.co/YPQircp5x8	🔥
@bee2thekay #Endviolence #GunControlNow	😔
Ain’t nobody in my corner I been doing wha I gotta do , while still keeping my dignity 	💯
RT @official_yoon_: Love u Singercircle https://t.co/GeWIo9T7xb	💙
RT @mentnelson: It’s November y’all so you know what that means https://t.co/LviGeERjxi	😂
RT @WyllyanBFR: #NovaFotoDoPerfil https://t.co/KbPPXnGfVq	😎
@RoseannaRawlins @Honda Thanks 	😊
One step at a time. Slow and steady does it. ️ https://t.co/hBkPktmRPt	♥
RT @jinepiphany: almost 1M views.. https://t.co/ksuyeZRgi3	👀
RT @Ibehotboytay: We grow together, we shine together 	💙
RT @s8n: Rip Stan Lee, thanks for making this cruel world a happier place 	😔
@FourAngledMusic 	💙
She not dying she gonna be doing funerals are the preacher 	😂
His life isn't worth shit to me either 	😉
RT @envykendall: KenGi #VSFashionShow https://t.co/Sn0EPVk6RR	🖤
RT @KeralaBlasters: Say Cheese! \n\n#Keralablasters #HeroISL #letsFootball https://t.co/Xs2EnVybJz	😁
RT @MorgensterThe: Have you ever seen a princess? I do. \n@Kat_McNamara https://t.co/Vu2PNlhJHA	💜
RT @1ShawnT: Like I said though https://t.co/GLIeBVsO8n	👀
@lilbaby4PF Issa wave goofys 	😎
@iwarutis Marco Reus Boots ryt 	🤔
RT @terrycrews: Rest In Peace Stan Lee\n\n 	😢
@BANGTANSG @BangtanBoysSG Or can i help distribute for 12AM show instead? 	😅
Is it just me? Or is everybody gas finishing faster than expected? 	🤔
@mmc0sta @fs0usa @joanaaf1 Bad boys only 	😎
RT @MontezAtL: Trying so hard not to nutt but the shit feel so good https://t.co/6fUlzolO91	😩
@Para9onX9 @kaycreigh @GRV_NA @GamerSupps Then why are you participating 	😂
@FreddySpicer Kelly Clarkson as A penguin 	😂
RT @AtwoliMaria: Vera Sidika Is So Immature Hahaa. Anyway Us Internet Inlaws Are Loving The Tea 	😁
RT @dashxbalor: Finn wearing his rainbow gear https://t.co/4vXXyGlxFW	😁
@FATB0YZi0N Plus it’s not all the times 	💀
@henrrirosee happy bday! wish u the best 	💕
RT @Jayreed4Jesus: You're not always right but you're not always wrong either. 	😉
RT @90sWWE: THE ATTITUDE ERA WAS WILD! https://t.co/BeviBCgpSa	🤣
@BBCArchive Love tthe Who mobile 	😊
RT @namjoonspilot: wait namjoon’s speech is a part of what https://t.co/1jUAob6T8g	👀
@olowonooni Loool... haters gon hate 	👀
MY MOM WOULD NEVER GIVE ME THE LEFTOVERS AGAIN IF SHE KNEW ALL HER TUPPERWARE WAS AT MY HOUSE 	🙄
@jamesfflynn I wouldn't have it any other way. 	💙
@pojeboy @JessicaBurgoyn7 @YABOYSCOTTMOIR @YAGRLTESSVIRTUE That’s why I love you 	😘
@HylandIan I’d love it if Lfc scored a goal 	🙄
@TigerDroppings I bet Tua’s wishing he had a HAKA on his side! 	😊
Somebody please do my homework. I’m really tired this week. 	😔
@joslaymua @jamescharles @JL_ @jamescharles he’s amazing! Please send him your palette! ️	❤
RT @XOelsb: You fucking a lame beloved 	🤣
RT @purple_army_fam: We truly stand a group of dorks , lmao love U @BTS_twt https://t.co/ZpBZAMSf2o	💜
@Melissa_momof3 I know that feeling 	😢
I’ll say this again...BIG FINES still be lit! 	😎
It's the first Hump Day of 2017 and already feels better (36 Photos) https://t.co/Xv3RyH0Jqm	🙃
Without a doubt.. 	😌
This is iconic!!! #RepTourSydney ️	❤
@chelmarner except hopefully they win 	😔
@karolcummins @SMBWhitney Have I told you lately that I appreciate you Karol? I do. 	💙
I’m confused, none of them were coughing... #TheWalkingDead	😉
@CherylOfficial the question is .... do you know me tho 	👀
11:11 serena’s birthday 	🥰
@stanlivy Come join us for a 30@20 and we can assess your tekkers in the final few strokes 	😉
RT @thegreatkhalid: #VoteBeto ️	❤
@Jack_Septic_Eye me too https://t.co/z81e01wMcE	😢
Am I being too friendly 	🙃
@Buttergirlll @omohtee12 They might be up to something na.. Don't be in a haste 	😉
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/l9pavtnYae	🎄
@Lex_P_ You may need to switch over to a long distance bae 	😭
RT @BleacherReport: Watch Mark Ingram \n\n(via @thecheckdown) https://t.co/l48KrFeDoX	👀
RT @foooad1990: ️ https://t.co/JWho9rH9kR	♥
@LukasLevin I beg to differ with you buddy 	😉
RT @The_UnSilent_: “Where was I?!” \n\nHe’s so great ️ https://t.co/PTjUQXwEP6	❤
RT @dajjrambo: Catching flights and feelings . https://t.co/DpqsJoNWew	💕
@AntonFoooker_18 I'm yet to reach that status! 	😁
schoolmates noon rather 	😅
@williamsba thought it was 	💯
@siminevazire Trans-pacific relationships are the worst! 	😎
@msat2real JSS3 should fold the mats (After MSS Friday) 	😁
#Work #From #Home #Effect — at Backyard https://t.co/wZXcdGpWa9	💕
RT @rizickyusuph1: follow everyone who LIKES and RTs this 	🔥
@MelRi_giveaway 2 ️	❤
RT @_rialove_: Can it please just stop raining 	😩
@claresiobhan @YouTube Already liked and commented 	💕
RT @sammlara_5: Tis the season to make a girl happy https://t.co/tjQl0gbeh9	🎄
I lost my voice , I don’t know how I all talk to patients tomorrow	🙃
RT @ashleyroselloo: i hate this cold but i look so cute bundled up in my big scarf and hat 	😢
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/fRyz8iMk9r	🎄
RT @chrisbrown: ️ https://t.co/Q8EdwYPAgI	❤
@BTS_twt Ah how beautiful 	💕
@NotoriousMei Who else other than Junior? 	🤣
@froggyjeon @hopeworldians @BTS_twt LISTEN— idc it’s sexy 	😔
RT @katrinablacked: Good morning everyone ️ https://t.co/yS1nR67qjy	❤
RT @GraysonDolan: 32 minutes 	😊
RT @sheracassiopeia: #YUNHO ️ https://t.co/ndyRuk6MTw	❤
RT @Blanders77: Lmaooo porn is cancelled https://t.co/Vs4AOlw3VI	💀
@NCTsmtown_127 Have fun bb! Be happy, always 	😘
@pearlowrites @peakcaps People should live their truth but jungkook does love to be the youngest 	😂
@DanCovfefe1 That doggo...! 	😁
It feels so much better 	😌
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
Whose doing No Nut November? 	🤔
RT @ArianaGrande: yeeee https://t.co/iAlBh5crBj	🖤
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
Every second customer I’ve served today has been crabbit and rude, love Christmas time at my work 	🙃
@sirDukeDevin Omg that poor baby! 	😢
@showy100 @tolu_tezzy Who says d ex is Yoruba ? Hey for A..!?	😉
RT @__HypeMan__: i miss being a athlete 	😢
The scariest juice in the world \n#IqbalDay https://t.co/wR8tWTu5WN	🤔
The energy that I am receiving is so positive 	💕
RT @SevyMac: I fall in love with myself more and more everyday 	🥰
RT @hissahbintabd: ️ https://t.co/RqOG2dD3GY	♥
RT @yaguhliyah: my sex drive is high rn 	😁
@FPLGhost and after a first half like that?!	🤔
@youreplied HSHAHAHA yaAllah w receh bangetsi. #KJ23BIRTHDAY	😭
RT @chamwink: baby woojin is the cutest thing ever breathe if you agree ️ https://t.co/9NHmK54K5R	❤
RT @CammyDJ777: Follow everyone who retweets and likes this ️	♥
RT @dailyejt: PHOTO | “Date night ” (via officialbowietaylor) https://t.co/TibMfU98Ly	💕
RT @LisaUrbanowicz: @MissKemp21 Best of luck 	✨
@swiftiesince07 I’m crying 	💙
maybe twitter &amp; IG will be my daily catharsis 	🙃
We love Mid-Way ...... #supportlocal #yummm https://t.co/peSpxKL89m	💙
Its my my birthday in 3 days ! Turning the big twenty one 	😎
@Jeggit @HazelJN My, my Jason what a busy life you must lead? 	😁
RT @MAYAwithBTS: Described taehyung with one word https://t.co/Pz1KFH3k37	✨
RT @iamDaePledger: If you're reading this, i wish you financial freedom, good health and happiness. 	😌
