text	emoji
RT @ItsDailyPuff: What an update https://t.co/8DO05lE4xV	👀
RT @OutfitGirI: LOOK AT HOW BEAUTIFUL THIS DRESS IS https://t.co/QbPGCXa7o7	💙
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Ltvaoae7Yn	🎄
Where she at 	👀
RT @riveraa_paola: I Thank God for this most perfect blessing ! https://t.co/ycLNL49hxx	💙
@Nathytoller Melhoras amorzinho ️	❤
Welcome madam! You better tweet though the rest of your life 	🤣
Timing is impeccable lol RT @JamesConner_: “Boutttta be lit” https://t.co/2R4HKJQqoO	🔥
@MrPurpleofficia 	🙄
RT @_shewiann: I rathed be valued than being liked cos being liked by many was never a goal. 	😊
I wanna see Armys drafts cuz I know mine be looking hella crazy 	🤣
Yessss! Time to bust booty! #friday #coffee #wintheday #notamorningperson https://t.co/DHnxhBsPqL	🤣
Gronkowski and Michel inactive vs. #Packers 	👀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/IXl8OyZeRe	🎄
RT @Lwthesun_: My heaven https://t.co/AYotC3HrQ4	💕
@TNJAquarian @iamtraceyrose That makes my stomach turn 	😩
@Craigpickles10 We can only imagine how hard it is to be a modern day kid eh. 	🙄
someone play 8ball with me 	😔
RT @Hypno_CrabTV: Watch this https://t.co/cOBUH3kuZF	😊
YES! The Last Dancer.. Deserves The #TuneofTheYear @arminvanbuuren @ShapovMusic @asot \n#ASOT888	😍
RT @GraysonDolan: Our Christmas SS special is dropping TODAY at 12 PM PST - 3 PM EST 	🎄
If I ever saw Solar in real life, I'd PASS out. Mamamoo please come to the US 	😔
my baby did not want to stay at daycare today and mama definitely shed a few tears with her. 	😭
@xpeachytae Congrats I'm so proud of you love \nKeep chasing your dreams	💕
@_laurenmyers You’re welcome ️	❤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/uSXHQIgSmi	🎄
RT @BR_NBA: Houston, we have a problem \n\n(via @HoustonRockets)\nhttps://t.co/iu2LbmY5oN	🔥
@RunTheFUTMarket Yoo boss 	👀
RT @immspotatohead: Disney song cover #1\n\nReflection- Mulan https://t.co/bPf1E6Cpwc	✨
What a cutieeeee! https://t.co/rJvo1C56X5	💙
RT @GNev2: @SportsBreakfast @Redknapp Homework’s done Sir https://t.co/iUuZ35isf1	😂
@admiringlads @anjhderby93 they don't know about us larry asf	💕
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
RT @jingxiudou: Chanyeol photocards omg https://t.co/xggIViDZIJ	😍
RT @Li4mricee: My dog is the most expressive dog on this planet I swear https://t.co/5azu3QsCFd	😩
@NavasKeylor @bryanruizcr @CelsoBorgesCR https://t.co/d9MhvkY2wL	😂
RT @ashxxxx_: So many prayers for this little guy https://t.co/6Z4x7J3Ms2	💙
RT @3point_ong: 181106 MGA 축하해옹 ㅜㅜ \n\n#옹성우 #ONGSEONGWU https://t.co/WqiJYSaseO	😊
RT @Trill_Simi2: I attract damaged people because I have a healing spirit But who gone heal me 	🤔
@Fifakill_ Dad is that you 	👀
I freakin love this game so much 	😍
Omfgggg he just said my name LMFAOO	😊
I freakin love this game so much 	😍
RT @Crunchyroll: Good morning (via SSSS.Gridman) https://t.co/ezb0qPnOsi	✨
RT @DEZYFILMS: There’s nothing I wouldn’t do for you. 	🖤
RT @yuuraddiction_: i’ll lose my mind if anything happened to that girl .	💯
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @megoZz9: Give us success and high grades https://t.co/ffh6DWvqWC	😭
RT @learnwithluma: @AGTGlobal #Integrity words to live by! #accelerate18 https://t.co/CQzfvOe59A	💙
Suck that dick Jill 	🤣
RT @Aoff_Sahaparb: https://t.co/qbzPLy1wHc	💙
RT @ArianaGrande: the verse ab my parents https://t.co/LjbIGJx027	🖤
RT @TheTraeYoung: Another Day, Another Opportunity 	💯
RT @Necation: bro someone said they look like bed bugs LMAOOOOOOO https://t.co/RLNlJNcZio	💀
It’s the *4th already 	😭
@ScottHalligan3 @Shoocharu He’s already worked with nsp and starbomb 	🤔
so all of y’all that attend Skegee really just gon like my shit and not follow me.. 	🤔
this sunday service was so lit! 	🔥
hi, God Bless us 	💕
I freakin love this game so much 	😍
RT @wbbvibes: Tag someone who would love this https://t.co/yCcokYo6TI	❤
@Rustygregorio21 @me_darriellouie Thankyousomuchmuch mwaaaps 	💕
RT @freckledddface: Omg these shits was good https://t.co/YMH87APDiQ	😩
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/uSXHQIgSmi	🎄
@Cloud_Chsr @gabizxo Only the best friend 	🤣
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
I freakin love this game so much 	😍
RT @BTOB_ILL: https://t.co/dsGecEwt7z	😊
 Snapchat - BlushSnaps https://t.co/cupZxiX9OB	🔥
Solstice d hiver https://t.co/e2uflmM4QO	✨
@starworld16223 힣 기대할께!! 	💜
Heartbeats - Jose Gonzalez\nOne of my absolute favorite songs 	💕
RT @bestoflisa: Leo and Luca omg babies https://t.co/pAfE5tYOnx	😭
Me too 	🖤
why is aaliyah sleeping rnn the bitch you fuckkin up girl talk lmao @layblankko	😩
RT @NCTsmtown_DREAM: #NCTDREAM\n#메리크리스마스 \n#MerryChristmas https://t.co/sflGvAIPvl	🎄
Arme Pan 	💜
@GigiWyatt1 @NanaReefer Good for you! ️	❤
RT @WaifuGalIery: Waifu of the day \n\nSakura Uchiha https://t.co/3o5gc4pOL4	💕
I miss Carl 	😭
Here’s a theory 	🤔
RT @ChocolateShakeG: 축 \n#유겸 #Yugyeom\n#NoOneElseButYugyeomDay https://t.co/yjaC9HMKod	✨
@nicolegrnd Its shopping time for peedika 	🤣
but baby you’re so beautiful #EXO_DontMessUpMyTempo #EXO_TEMPO #EXO https://t.co/eotpRNu0Qk	😭
RT @chrisbrown: ️ https://t.co/Q8EdwYPAgI	❤
 ️ roy hargrove	❤
RT @Flashyasf: Might get a lil distant but I’ll never change 	💯
So guess i should start drinking? 	🤣
@agblany more than me 	😔
I freakin love this game so much 	😍
RT @yooseonhoneys: another season of wanna one go?? https://t.co/pR9FM5xfcI	🤔
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @MoneTooSavage_: show me some then boom https://t.co/uGcfKBGUz1	🖤
So, you’re saying these kids are just 3 years older than Gourav Mukhi? 	🤔
RT @Abels_XOangel: Ooff I can feel the heat https://t.co/wWciI1j9H1	🔥
RT @Jonsoofficial: In Jesus name https://t.co/pbjTAfnz3H	💯
Kylian M'Bappé. Encore. #PSGLOSC https://t.co/w96xoK1fDZ	😔
RT @Masokiss_: How come EVERYTIME somebody die they gone to a better place.. so hell just empty 	🤔
RT @KrstnPinpin: rt for clear skin yiee https://t.co/WJnBUzBf6n	✨
RT @vendettamercury: Coming from an arianators https://t.co/gbeaqNNLVq	💀
RT @BodegaTeezy: Gotta focus on the love around you fr... anything else is a waste of time. W ️N	❤
Only real niggas eat like this 	🤣
RT @guccihomo: this performance really came form her soul https://t.co/wQV6CyMWFz	🖤
Martin talked Trash to Joshua and got slept Wilder wya ????	😭
@LoLVixzy @Botella2000 @ArthurOlarman 	👀
RT @immharvic: JV with Kath and DJ. Super love these three. https://t.co/hjGlpS6vaj	💙
RT @Dreamvillian90: Yeah J.Cole this your year bro https://t.co/Z0vYRoCM5S	💯
When he says he is coming over 	🤣
She's truly a dedicated army, so proud \n\n@BTS_twt	💜
RT @Mickyy_005: 181110 MBC FM \n#리노 #이민호 \n#StrayKids #스트레이키즈\n@Stray_Kids https://t.co/VKpapsMl9q	💕
@ProSyndicate @Vikkstar123 Wtf do you mean what it risk!? 	🤔
RT @ayee_ivorre: thats my nigga , if he down ima lift him . 	💙
RT @barbieniy: i wanna be so happy that it feels unreal 	😩
Beyoncé is actually sick bro 	😭
I don’t know but what’s his snap so I can tell him bout himself 	🤔
RT @kayzavala: Had to go outside right after they stopped playing cartoons https://t.co/Riolc0P2xA	💀
If you don't retweet and reply @BTS_twt then you will have 80 years of bad luck. 	💜
hAi gUyz, naka-off yung notif ko sa messenger. i need time to think lang. 	😊
RT @luvvvmella: Man say he 40, he too damn fine https://t.co/9wjbORjDC9	😭
RT @bbgot7trash: What a boyfriend https://t.co/r8RUdaL2EQ	✨
@marcorubio Is the red wave anything like the red tent? 	🤔
Lmaoo istgg even after taking a long to time to reply to me imma still answer like this 	💀
RT @Inside_Showbiz: Donny is such a sweet guy! \nhttps://t.co/y5GwU9GKgR	❤
RT @BR_NBA: Houston, we have a problem \n\n(via @HoustonRockets)\nhttps://t.co/iu2LbmY5oN	🔥
We wish aMerry Christmas https://t.co/iiWDDOh038	🎄
@by_verivery I Love You 	💕
@FranoisThill our daily call is precious dude can’t wait to see u my friend	🔥
RT @PETTYMAMII: Don’t ask me what to say in an argument with yo nigga you’ll be single	🤣
RT @champagneshit: I know what this bitch was laughing at. You nasty https://t.co/oZZsoHOsBP	🤣
And you’re my favourite kind of night 	🖤
@tiressssa Headass it’s true 	😩
RT @JULIIIEETTTEEE: ...i just know this is gonna be sad as fuck https://t.co/a6F9DQbC3N	😔
RT @Jonsoofficial: In Jesus name https://t.co/pbjTAfnz3H	💯
KD leaving after this year 	💯
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VuQaYGfShe	🎄
RT @sydthehooper: https://t.co/ij1F1LrRh4	✨
I'M CURIOUS AF but I think she'll follow her friend chaengie too 	🤣
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/pDm33FCx2v	🎄
RT @ShawnMendes: So proud of this. ️	❤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/TupPVMWC6R	🎄
@rllyintododie love u miss christy 	💕
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/uSXHQIgSmi	🎄
RT @Craigmyle_Lor: Wonder where we are going? https://t.co/myqTv8b35E	🤔
That song takes over me I think that’s gonna be the song for my first dance with my husband	😩
If my bank account would be as full as my laundry basket......... #HouseCleaning	🙄
RT @iluvulove: Rt for clear skin! https://t.co/W2uyfQJtQ9	✨
What part of the name am I suppose to like? 	🙄
The Beatles Channel on XM is playing Christmas music. 	🙄
RT @vLandonn: lmfaooo you had those pumpkins gripped like henny bottles https://t.co/dOJmhnWaPc	😭
@__reahh My feelings 	😩
RT @BootyTL: https://t.co/1NGqkeIjSd	👀
cursed child cast on the red carpet had me feelin some typa way https://t.co/F5ES4vq0P2	✨
I need food!!!!! Like i want Popeyes but i don’t live close to one. 	🙄
RT @chrisbrown: ️ https://t.co/Q8EdwYPAgI	❤
RT @Temple91: @I_Luv_Thinkers @notcapnamerica The Red Skull 	💀
@katinablissxxx Yes it could 	😂
RT @hwikivid: daehwi has grown up so well https://t.co/gb5A7tHrqX	💙
RT @DMino__: Bad terms test real loyalty 	💯
RT @uenvyb: I want a frontal 	😩
RT @CallMeDoolie: The greatest pleasure in life is doing what people say you couldn’t do 	💯
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
9K to 400,000 Shazams. \n\n@BTS_twt #BTS #MAMAVOTE https://t.co/EtyP5UtvxM	😊
RT @BR_NBA: Houston, we have a problem \n\n(via @HoustonRockets)\nhttps://t.co/iu2LbmY5oN	🔥
@AmantasAmazing I went into subway to get cash one time 	💀
RT @joshgroban: Nice one, Milwaukee. https://t.co/VJZYM4ihYR	💙
RT @BasedSteban: Scene for tonight https://t.co/XzsPyU7KKE	🤔
RT @laypics_: YES KIINNNGGGG YEEEESSSSSS \n\n#EXO_DontMessUpMyTempo https://t.co/goxLFtOorP	🔥
RT @Yoaihime: Copic practice \nHave a good weekend~!! https://t.co/ptNUAQVslE	👀
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @tiffanibagley: The beauty of growing https://t.co/wD9GSzCTEy	💕
I've been waiting for @curlpositive since 11 pm last night 	💀
@MorganFogarty @WCCBCharlotte Exclusive 	👀
thank you!!!! ️	❤
RT @laypics_: 181110 • flawless \n#LAYZHANG @LAY_zhang_ https://t.co/kIvhTPzbyB	✨
RT @Blackensation: DAMN! Y'all remember the rocawear apparels? https://t.co/sWAXDS2W3d	🤔
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
She’s pretty in her own way https://t.co/nWiUWmIGMN	💕
RT @SiimplyGrinding: 100 Follows for 100K?! SAY I WONT. WHO WANTS ONE BRUH 	👀
RT @alexarodrigguez: I absolutely hate the words “it’s up to you” 	🙄
RT @noonieenuu: I need a full body rub down everything hurting	😭
RT @heavenforgirIs: Diego Barrueco https://t.co/myWPchlqUS	👀
RT @marxx2hii: where my sugar mommy https://t.co/gwfrEwO8gC	😩
..... but how do you improve on perfection? 	🤔
RT @hailpharaoh: them 5s ️ https://t.co/1KG56wmE41	❤
@onestowatch @DiscoShrine visuals 	✨
@MeredithFrost Classic 	😂
RT @cloutboyjojoo: unseen footage of bowser being racist https://t.co/ZWjFx0bz3R	😔
@planetwonu Thank you :’) ️	❤
RT @ConsuJay: #VOPE https://t.co/DYVXtq2qmL	💜
RT @cute_blackgirls: https://t.co/OfgbOoU7k5	🖤
RT @jayhunchho_: no kids &amp; no stds , who can actually rt this 	🤔
@SouthernFLGirl See I just asked about it and it got turned on me and do I trust him or don’t I 	😩
RT @sophstinnett: in honor of the holiday, no one will ever do it better https://t.co/OASeSruxCu	🖤
Are your a morning person? — Depends HAHAHA pero usually, yes https://t.co/fV8nk6k0Dn	😂
RT @JaydePierce: FLY MAMA https://t.co/ZyL4UUqKZG	🖤
RT @magicheart21: For you, @mainedcm always. ️\n\n#DGitangToTheRescue https://t.co/ZETKzRjpyk	❤
if i dont share my location wit you then we’re not really friends 	🤣
RT @3point_ong: 181117 HEC 코리아 \n\n반짝반짝 빛나 \n\n#MAMAVOTE #wannaone https://t.co/qXhnUx55b1	✨
RT @Jonsoofficial: In Jesus name https://t.co/pbjTAfnz3H	💯
Ffs I Want The Crop Hoodie And Joggers .. 	😍
RT @greggutfeld: he won a seat or whatever. https://t.co/GOHm2mipeK	🤣
See you soon Food cafe’\nPart end https://t.co/tPDJyHeCrH	😊
RT @KamJohnson_: Yall better watch out you know why he really here https://t.co/bUOeWfBNf1	👀
@RadavarisNSFW lol. Thank you. Butt-mastery 's road is very hard... I need too many practices. 	🤔
@JoeyDrumzSA Mf2!!! 	🤣
RT @NBCTheVoice: When the teacher calls your name in class. https://t.co/iNmM0aAKJf	👀
Bored asab I drunk wit these hoes 	🤣
@jordancw26 If u reply to my messages you’d know 	🙄
#NewProfilePic\nMyfriend https://t.co/RCBRfQyx4R	💕
ITS MY BIRTHDAY MONTH! 4 more days #scorpioseason	😍
@meow123nar I'm in LA 	👀
RT @Flashyasf: After we fuck. \nPlease act normal 	🙄
RT @LMGlobaINews: #LM5 out in 6 days https://t.co/mibDLEj2VG	🔥
Period!! We gone be at the top 10 in no time keep streaming and shazaming	😊
RT @TDNC_: @MindofAndrew @OhHaiTea @RegalNick @lAmAstonish 	👀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/PA0WGabP9D	🎄
The flowers omg 	😭
Kenny came home early yesterday and I couldn’t even enjoy him because his uncle came over 	🙄
RT @ajmitchell: Merrry Christmas 	🎄
RT @smerna1979: Ralph &amp; Russo ️ #ShoppingStar https://t.co/viToQtdmDI	❤
RT @hidehunt1: @heyitsmeCarolyn @adjunctprofessr Congrats Jojo!!!! You are MAGA!!!	💯
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @neurose09: @Sthef77 Hahaha 	😍
@tonyposnanski @mitchellvii At least it's not the gays, thats Hurricanes 	🙄
i’m never posting a picture of myself again @Thotatalicious outsold	💀
RT @aishu_dil: Happie Sunday https://t.co/csvprFRSaJ	😊
RT @ediblemomo: Translation of Momo’s birthday post caption #HappyMomoDay https://t.co/d8edi5MYt8	💜
i know that glitter struggle too well 	😂
Impossible to overestimate the impact his work has had on play. R.I.P. Stan Lee #StanLeeForever	🖤
RT @anythingsnap: คุณเจ~ \n@JJksnp #jaylerr\n#9by9TH\n#NIGHTLIGHT9x9 https://t.co/ftLPzjkhzj	💕
@Bint_ESyed Eye ️	❤
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@amaanihh We’re One and the same , If you cancel one you cancel all https://t.co/Ng7tYbzVez	😂
RT @fluff: merry christmas https://t.co/00o6GvUJoc	🎄
RT @miracleofsound: Tuesday is a big day! Please, my friends. Vote ️ https://t.co/sNI7nMcCS7	❤
@MelissaReddy_ @SundaySupp I love you 	💕
@CoolDragon @3M 	😂
RT @mefeater: Ryan Destiny https://t.co/h2fh5sDxw1	💙
i am seeing this correct, right ?\n“REM” https://t.co/P3mjmWMH3b	🖤
RT @BigBenHitstick: S/O to everybody who showed their true colors this year... I needed all that 	💯
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/sZLPlYHWLa	🎄
RT @TAEGINATION: taegi when they do photoshoot \nhttps://t.co/bhVKvWn7yk	✨
RT @Twitter: @dulcetaegi @BTS_twt @BTS_twt	👀
@UMMUMM1818 ?? https://t.co/vFCVVyfJLZ	🤔
Because students nowadays, COOL KIDS! https://t.co/VwZbgN3cZY	🙄
@janshope2016 Thank you, too. 	😊
RT @ArianaGrande: @spotify thanks for getting it right 	🖤
I’m so tired of having to sit in this damn office! My chubby ass wants to walk around! 	🙄
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @noeIIene: wip thingy https://t.co/xwVxHQxuoa	😊
RT @petttyy_quotes: Wish I had a fat ass but all I have is a fat ass attitude .	🙄
I freakin love this game so much 	😍
RT @AMAZlNGNATURE: One month old lion cubs https://t.co/CM0XW7Nwjz	💕
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
Anyone guilt of this? https://t.co/EaWKhw6or7	😂
RT @AvrilLavigne: Tomorrow, 9 pm PT. @DancingABC \n#HeadAboveWater #DWTS https://t.co/6mVbZVUZ2F	💙
RT @dhale1914: This Rihanna drawing is https://t.co/ytLU3p8x8G	🔥
RT @Blanders77: Lmaooo porn is cancelled https://t.co/Vs4AOlw3VI	💀
That was so sweet 	💕
RT @_ajawilson22: Bad Boys 3 is official... this is amazing	😭
Banana Republic in Georgetown is already playing Christmas music and I am here for it. 	🎄
RT @BleacherReport: Headband Bron \n\n(via @mcten) https://t.co/PJtQJe1Pzm	👀
RT @_s1187: Dean Martin https://t.co/GyRdD854q3	🖤
RT @ArianaGrande: meet the plastics https://t.co/G7UL2gZqDT	🖤
RT @qdizzy101: They win best dressed for Halloween. This shit was fye https://t.co/lMPbIx57Dg	💯
RT @powerchoreo: nct are confirmed cbx-ls https://t.co/6Ixm49YbHy	😭
actually love humiliating people at work when they think they violate me or get rude 	🤣
Downloaded the Free Ps+ games but will i ever play them? 	🤔
I grind for me and mine, I’m working during the hrs when everybody resting. 	💯
